BSEC library version 1.4.8.0
Timestamp [ms], raw temperature [°C], pressure [hPa], raw relative humidity [%], gas [Ohm], IAQ, IAQ accuracy, temperature [°C], relative humidity [%], Static IAQ, CO2 equivalent, breath VOC equivalent
58, 20.48, 100696.00, 35.64, 60624.00, 25.00, 0, 20.48, 35.64, 25.00, 500.00, 0.50
3057, 20.39, 100692.00, 35.69, 65942.00, 25.00, 0, 20.33, 35.99, 25.00, 500.00, 0.50
6058, 20.40, 100696.00, 35.74, 68825.00, 25.00, 0, 20.34, 35.99, 25.00, 500.00, 0.50
9057, 20.39, 100694.00, 35.68, 69803.00, 25.00, 0, 20.33, 35.92, 25.00, 500.00, 0.50
12058, 20.40, 100694.00, 35.60, 71052.00, 25.00, 0, 20.34, 35.81, 25.00, 500.00, 0.50
15057, 20.40, 100694.00, 35.51, 73170.00, 25.00, 0, 20.34, 35.70, 25.00, 500.00, 0.50
18057, 20.40, 100694.00, 35.44, 72724.00, 25.00, 0, 20.34, 35.62, 25.00, 500.00, 0.50
21057, 20.40, 100694.00, 35.38, 74476.00, 25.00, 0, 20.34, 35.55, 25.00, 500.00, 0.50
24057, 20.41, 100690.00, 35.39, 74610.00, 25.00, 0, 20.35, 35.54, 25.00, 500.00, 0.50
27057, 20.42, 100690.00, 35.45, 75215.00, 25.00, 0, 20.36, 35.58, 25.00, 500.00, 0.50
30058, 20.42, 100692.00, 35.55, 76246.00, 25.00, 0, 20.36, 35.68, 25.00, 500.00, 0.50
33057, 20.43, 100688.00, 35.72, 76737.00, 25.00, 0, 20.37, 35.84, 25.00, 500.00, 0.50
36058, 20.43, 100688.00, 35.83, 76526.00, 25.00, 0, 20.37, 35.96, 25.00, 500.00, 0.50
39057, 20.44, 100694.00, 35.88, 77810.00, 25.00, 0, 20.38, 35.99, 25.00, 500.00, 0.50
42058, 20.45, 100694.00, 35.81, 77883.00, 25.00, 0, 20.39, 35.91, 25.00, 500.00, 0.50
45057, 20.46, 100694.00, 35.74, 79214.00, 25.00, 0, 20.40, 35.83, 25.00, 500.00, 0.50
